Timing criticalities have been normalized to be non-negative by relaxing the required times to the maximum arrival time.

Largest timing criticality in design: 2
Smallest timing criticality in design: 1.24771
Total timing criticality in design: 232.312

Range		1.2e+00 to 1.4e+00	1.4e+00 to 1.5e+00	1.5e+00 to 1.7e+00	1.7e+00 to 1.8e+00	1.8e+00 to 2.0e+00	
Timing criticalities in range		14			24			39			42			21			



Net #	Driver_tnode	 to_node	Timing criticality

    0	    9		    0		1.812718
    1	  236		    3		1.646526
			   50		1.667617
    2	  513		    4		1.812718
    3	  550		    5		1.372358
			  232		1.746289
			  278		1.879781
			  386		1.517775
			  621		1.704424
    4	  557		    6		1.791944
    5	  928		    7		1.729939
    6	  478		    8		1.812718
    7	   56		   46		1.771170
    8	 1101		   49		1.268488
    9	  618		   51		1.413906
			  385		1.604978
   10	  983		   52		1.497001
   11	  149		   53		1.667617
			   97		1.729939
   12	  281		   54		1.792261
   13	   55		  716		1.792261
   14	  588		   93		1.667617
			  234		1.310036
			  554		1.791944
   15	  282		   94		1.879781
   16	  325		   95		1.942102
   17	  597		   96		1.667617
			  233		1.600871
			  553		1.792261
			  792		1.813035
   18	  846		   98		1.563748
			  147		1.605295
   19	   99		  140		1.875039
   20	  100		  145		1.942102
   21	  150		  137		1.942102
   22	  372		  143		1.709165
			  231		1.646843
			  320		1.942102
			  437		1.413906
			  624		1.517458
			  728		1.646843
			  791		1.854583
			  842		1.476228
			  921		1.729939
			 1039		1.476228
   23	  375		  144		1.729939
			  230		1.667617
			  323		1.942102
			  727		1.667617
			  794		1.729939
			  886		1.646843
   24	  378		  146		1.646843
			  228		1.563747
			  319		1.796685
			  438		1.393132
			  725		1.542974
			  796		1.688391
			  843		1.434680
			  885		1.605295
   25	  606		  148		1.563747
			  439		1.330810
			  726		1.646843
			  844		1.559323
			  922		1.522200
   26	  195		  187		1.708848
   27	  390		  190		1.708848
   28	  974		  191		1.309719
   29	 1104		  192		1.413906
   30	  612		  193		1.434363
			  434		1.542657
   31	  441		  194		1.646526
   32	  431		  229		1.605295
			  321		1.817459
   33	  235		  770		1.746289
   34	  582		  277		1.672042
   35	  366		  279		1.796685
			  474		1.896130
			  507		2.000000
   36	  369		  280		1.796685
			  476		1.854582
			  510		1.792261
   37	  719		  322		1.709165
			  511		1.813035
			  795		1.771487
			  882		1.626069
   38	  324		  625		1.771487
			  674		1.709165
   39	  600		  381		1.501109
   40	  888		  382		1.813035
   41	  585		  383		1.625752
   42	  591		  384		1.708848
   43	  477		  387		1.896130
			 1071		1.642419
   44	  797		  388		1.813035
   45	  389		  722		1.896130
   46	  603		  435		1.542657
   47	  609		  436		1.646526
   48	  440		 1068		1.413906
   49	  615		  475		1.542657
   50	  764		  508		1.896130
			  883		1.813035
   51	  594		  509		1.563431
   52	  512		  623		1.833809
			  670		2.000000
   53	  879		  555		1.813035
			  793		1.813035
   54	  556		  622		1.813035
			  673		1.771487
   55	  626		  669		1.688391
   56	  627		  663		1.833809
			  666		1.750713
   57	  676		  660		2.000000
   58	  887		  671		1.646843
   59	  798		  672		1.854583
   60	  675		  713		1.937678
   61	 1077		  729		1.434680
			  777		1.393132
   62	  730		  773		1.538232
   63	  731		  776		1.667617
   64	  778		  767		1.667617
   65	  968		  839		1.605295
   66	  965		  840		1.605295
   67	  971		  841		1.584522
   68	  845		 1065		1.559323
   69	  980		  884		1.605295
   70	  977		  923		1.584521
   71	 1092		  924		1.870932
   72	 1080		  925		1.247714
			 1037		1.538549
   73	 1086		  926		1.413906
			 1038		1.330810
   74	  927		  989		1.870932
   75	 1000		  986		1.330810
   76	 1041		  992		1.538549
   77	 1074		  995		1.393132
   78	 1089		  996		1.372358
   79	 1098		  997		1.247714
   80	 1083		  998		1.455454
   81	  999		 1062		1.455454
   82	 1095		 1040		1.268488
